UserID,UUID,Version,TimeStemp,GyroscopeStat_x_MEAN,GyroscopeStat_z_MEAN,GyroscopeStat_COV_z_x,GyroscopeStat_COV_z_y,MagneticField_x_MEAN,MagneticField_z_MEAN,MagneticField_COV_z_x,MagneticField_COV_z_y,Pressure_MEAN,LinearAcceleration_COV_z_x,LinearAcceleration_COV_z_y,LinearAcceleration_x_MEAN,LinearAcceleration_z_MEAN,attack
97bb95f55a,1463565419841, 2.3.3, 2016-05-18 12:56:59.841,-0.011939613819695431,-0.0051140804898477145,-0.00022739454392252783,-9.350325601869976e-05,-35.43850267379679,-12.318609625668447,0.0762538209418665,0.030679489391064376,975.922350952381,-0.0017887529498119988,0.0008643155200383697,-0.11838171043514853,-1.080832894653465,1
97bb95f55a,1463508082923, 2.3.2, 2016-05-17 21:01:22.923,-0.009308958686868686,-0.005068076327777778,-3.122372465028113e-08,4.872294582003343e-08,20.220315789473684,-61.70115789473685,2.82960671679198,4.913948671679195,975.1717023809523,-5.736185322206896e-06,-6.342851593582826e-05,-0.2240860608080808,-0.976024481010101,1
97bb95f55a,1463465666172, 2.3.2, 2016-05-17 09:14:26.172,-0.003700321745226136,0.00553910734603015,0.018562154000711616,-0.020091775449465683,-16.411578947368422,-32.34157894736842,2.0065593984962424,1.0449729323308274,976.3169452380953,-0.047179266262346566,-0.030079896758526,-0.2001666353530303,-0.9767929921959596,1
97bb95f55a,1462680495123, 2.3, 2016-05-08 07:08:15.123,-0.006098369925555556,-0.010532936796161615,9.133034143275532e-06,-6.256110017938612e-06,-7.8165079365079375,-24.069523809523808,13.483527051671715,13.833925227963526,978.9147885714286,-0.001018366280370476,0.0006152396462449027,-0.1964084203517588,-0.9398198922110552,1
97bb95f55a,1463006030700, 2.3.1, 2016-05-12 01:33:50.7,-0.00314333723888889,0.0029308223700000003,0.0011569238387114148,0.0008356306033880933,10.363174603174603,-8.952698412698412,6.851197973657548,10.646851266464033,923.9123690476193,-0.008178483640875731,-0.0009507013998275406,-0.18166349941557788,-0.9753521226633166,1
97bb95f55a,1463320761033, 2.3.2, 2016-05-15 16:59:21.033,-0.004377317634010153,0.0021494547319796955,0.0010885425279922797,0.0026513402174376693,8.422021276595745,-33.10404255319149,13.08928522016156,5.697590032995789,974.3557147619048,0.0056043289030734715,-0.00767111108520427,-0.2344862772676768,-0.9736369626262626,1
97bb95f55a,1463078697531, 2.3.1, 2016-05-12 21:44:57.531,-0.008300185831818182,-0.009637146344444444,0.00507616747598252,-0.0017635240455709008,32.84285714285714,-11.02984126984127,5.048402735562314,10.047720668693007,973.8563066666667,-0.4230114247401415,0.4071494486785601,-0.13514771035527634,-1.0907303782261306,1
97bb95f55a,1463290985010, 2.3.2, 2016-05-15 08:43:05.01,-0.0236779235560606,-0.02273236784343434,-0.00391534208716667,-0.019967432777384882,-3.582857142857143,-27.705079365079364,9.190638601823704,4.656167679837896,978.888983,0.005822256742514981,0.01762819312466611,-0.24520395403705586,-1.0020056618274111,1
97bb95f55a,1462557643410, 2.3, 2016-05-06 21:00:43.41,-0.010231649848484849,-0.009512058343434344,4.2293406251478686e-08,1.7414504661706682e-07,12.5351871657754,35.381711229946525,0.2358469898223216,0.0782966361911333,976.8701738095236,6.487436243571871e-06,6.961593952193708e-06,-0.17987437721649485,-1.0344971245876289,0
97bb95f55a,1462206533306, 2.2, 2016-05-02 19:28:53.306,-0.009672653679802957,-0.006736616931527093,-1.6576585594357206e-08,-2.9335874030480112e-08,25.42888888888889,-25.066984126984128,0.37144326241134734,0.7213635258358662,976.0146814285713,3.6274561046187195e-06,-1.2391494598071944e-05,-0.8042526787939699,18.554457562814072,0
97bb95f55a,1462972215264, 2.3.1, 2016-05-11 16:10:15.264,-0.008717776458673469,-0.0067557332188775505,-2.589273742993537e-07,4.4116307238133385e-07,-8.793191489361702,20.760319148936173,16.28762348390033,11.366515849357135,923.5765666666664,3.722215871041629e-05,-8.605734194631149e-06,0.05313962675,-0.958309462244898,0
97bb95f55a,1463374683210, 2.3.2, 2016-05-16 07:58:03.21,-0.009596795244949495,-0.006048603838888889,-1.7300834182463418e-05,-2.2300408490219423e-05,19.644315789473684,-32.23642105263159,29.25377283208016,41.01328802005008,974.4316385714287,4.934483447878939e-06,2.240931189362456e-05,-0.165768375,-1.015135289949495,0
97bb95f55a,1463162850694, 2.3.1, 2016-05-13 21:07:30.694,-0.009070888212121212,-0.00571234612020202,-7.682643082083661e-08,7.880502128938606e-09,10.986417112299463,-35.69743315508021,4.794447955839232,3.429565326893223,989.881448095238,-1.853219960219403e-05,-2.046871929329389e-06,-0.17109259071794872,-0.9946940566153846,0
97bb95f55a,1462473380230, 2.3, 2016-05-05 21:36:20.23,-0.009033007717857144,-0.007412012197959185,-1.7151558411827733e-05,-4.7575992016545235e-06,43.159893048128346,-3.4658823529411764,8.59661442125237,13.985196204933574,973.7176776190477,-1.7382769951095486e-05,1.87457397914567e-06,-0.15017481890862944,-0.9452720001522844,0
97bb95f55a,1463530405106, 2.3.3, 2016-05-18 03:13:25.106,-0.009053395936548223,-0.006737662446192893,-1.5538458927525115e-05,-2.0928273909232085e-05,8.184893617021277,-21.507765957446807,9.959989008988504,3.8775932187962283,975.5420271428573,-2.4221508382644204e-05,9.732181238867756e-06,-0.1942434995897436,-1.0181911052307693,0
97bb95f55a,1462095912130, 2.2, 2016-05-01 12:45:12.13,-0.010520873533854171,-0.0093169027953125,1.516946663498276e-07,1.316369340767235e-07,7.9994413407821225,-93.75553072625698,-0.0008424329922789817,-0.009059657271985615,970.0407815789474,0.026123390076214552,0.11019378087510044,0.3285227871173184,-0.8336600488268157,0
97bb95f55a,1463354942786, 2.3.2, 2016-05-16 02:29:02.786,-0.009884631883838384,-0.007659950776767677,-3.285343381428265e-07,3.6153455027403853e-07,-8.87684210526316,-13.195263157894736,24.417089724310788,7.481263659147872,974.60672,1.1895219876939935e-05,1.2860738162157906e-05,-0.17929254126262625,-0.954385532121212,0
97bb95f55a,1463453764992, 2.3.2, 2016-05-17 05:56:04.992,-0.008788431710552764,-0.006766302810552764,-1.7014662662364962e-07,-4.609376141110713e-07,-7.035706806282724,-44.270575916230364,23.116127748691106,0.07376825571782825,975.1809757142858,1.2155307438609821e-05,1.528558485497774e-05,-0.19113786180904524,-0.9990351215075376,0
97bb95f55a,1463405595758, 2.3.2, 2016-05-16 16:33:15.758,-0.009161005235858586,-0.007135388762121213,1.2721669932261795e-07,1.1492693810901466e-07,-15.53178947368421,-41.618526315789474,24.11616561403509,7.00385363408521,970.3622723809523,1.6037180260141437e-06,6.349896677233629e-06,-0.17618266518134715,-0.9887473877720208,0
97bb95f55a,1463477227040, 2.3.2, 2016-05-17 12:27:07.04,-0.008008313871717172,-0.004777549659595959,-3.472463757716452e-06,-5.190116279607891e-06,-3.2327748691099485,29.97424083769633,0.2990060402314686,0.5778910664094792,974.4550076190477,0.012034348411565228,-0.026077876460323085,0.06769270169950004,-0.7256419618500001,0
97bb95f55a,1463106431729, 2.3.1, 2016-05-13 05:27:11.729,-0.010060830908585859,-0.007511997389898989,-9.712984921000237e-07,1.9144787912026814e-07,19.74410526315789,-39.23621052631579,21.84649864661653,23.85600441102757,988.6017442857144,-3.222758086642586e-06,1.231657924518932e-05,-0.1527166396969697,-1.0163359234848486,0
