UserID,UUID,Version,TimeStemp,GyroscopeStat_x_MEAN,GyroscopeStat_z_MEAN,GyroscopeStat_COV_z_x,GyroscopeStat_COV_z_y,MagneticField_x_MEAN,MagneticField_z_MEAN,MagneticField_COV_z_x,MagneticField_COV_z_y,Pressure_MEAN,LinearAcceleration_COV_z_x,LinearAcceleration_COV_z_y,LinearAcceleration_x_MEAN,LinearAcceleration_z_MEAN,attack
97bb95f55a,1461852031666, 2.2, 2016-04-28 17:00:31.666,-0.010845960365482231,-0.009208859659898478,3.084799634766069e-08,-5.743628753719168e-08,-4.14063829787234,-26.094574468085106,0.38597353510069377,0.784233211969507,991.0262742857144,-1.4110099662617013e-05,3.062798451447451e-06,-3.0111794639423075,18.449773168269235,0
97bb95f55a,1461852393044, 2.2, 2016-04-28 17:06:33.044,-0.010781022602564102,-0.009325161141025641,8.501915685028834e-08,-1.761801197946102e-07,-3.6373404255319146,-25.672978723404256,0.033202616907498005,0.15732847878029368,991.0616942857145,-1.7738057973407367e-05,2.163937777477687e-05,-3.0178096571428568,18.450122525510203,0
97bb95f55a,1461852814361, 2.2, 2016-04-28 17:13:34.361,-0.0110148344875,-0.0095607484775,8.275679456345959e-08,5.5741516615264055e-08,-3.7488770053475937,-26.12566844919786,0.2682870450232879,0.48876339485941,991.0333609523807,-1.1964488591137993e-05,-1.6299665348154262e-05,-3.05006260964467,18.44558975634518,0
97bb95f55a,1461852874265, 2.2, 2016-04-28 17:14:34.265,-0.010864091582914574,-0.009638234386934674,-1.7254963428981748e-08,-7.046347207136559e-08,-3.9673404255319142,-26.25191489361702,0.7252511093412223,1.3342991011491638,991.0182885714287,-2.0446219119900322e-05,-1.0456222475319716e-05,-3.053216791959799,18.44780602512563,0
97bb95f55a,1461853115150, 2.2, 2016-04-28 17:18:35.15,-0.010929560310945273,-0.009336963462189056,-4.83978581187354e-08,-2.872960819298783e-08,-3.6593582887700533,-26.168342245989304,0.1577086079006383,0.3059238226668967,990.9675290476193,5.947883187162396e-06,6.649873163827963e-06,-3.0562831624365483,18.445801299492388,0
97bb95f55a,1461853356422, 2.2, 2016-04-28 17:22:36.422,-0.011126241266009852,-0.009436511325123152,-2.7910648022698264e-08,-1.172258667834141e-07,-3.69,-26.20239130434783,0.29614426229508184,0.4200626514611542,991.0628276190477,-2.046525657112311e-05,1.3195311436642885e-05,-3.0599327489690715,18.44894413402061,0
97bb95f55a,1461853596952, 2.2, 2016-04-28 17:26:36.952,-0.17927581075897456,0.24167026512153844,0.8811876815057892,-0.6555703114719701,-25.953870967741928,-15.204193548387096,11.89596962510904,263.0572323975589,990.9357423809523,-0.4576926319150632,0.2343668558781052,-1.1031506875360824,0.3677624426103093,0
97bb95f55a,1461854201303, 2.2, 2016-04-28 17:36:41.303,-0.011401244587064676,-0.012663927437810946,9.684657797172944e-07,-1.0246546519135077e-06,-33.85010526315789,13.998631578947368,0.4550273684210526,0.8879578947368421,990.756310952381,0.06506363395449342,-0.027308008981493617,0.84969432375,-0.5896923085096154,0
97bb95f55a,1461854261709, 2.2, 2016-04-28 17:37:41.709,-0.011960136252261307,-0.01260785987557789,5.842351439984326e-06,5.574116400869799e-06,-42.259682539682544,8.409206349206347,0.5848566362715301,1.0304014184397163,990.7075571428572,0.1488747616327856,-0.050130772715062964,7.175485875879398,-17.695609422110554,0
97bb95f55a,1461854321572, 2.2, 2016-04-28 17:38:41.572,-0.017148902773134328,-0.0011142878727363225,-0.00011723552963134693,0.0005195894928246825,-40.19712765957447,10.81563829787234,0.5410521674820803,0.9995871657754009,990.7860752380952,1.1204251408897976,3.2239526016686364,-0.9546002859999999,-2.7722944085,0
97bb95f55a,1461854382229, 2.2, 2016-04-28 17:39:42.229,-0.017370029144670052,-0.015059703075126904,0.00012907163836025094,-4.877724031852309e-07,-33.024064171122994,15.516577540106953,0.07818816629291002,0.044826220458857986,990.8713257142856,-3.440963113202598,-3.5814266320553307,4.771682630456853,-1.4234599801478176,0
97bb95f55a,1461854442518, 2.2, 2016-04-28 17:40:42.518,-0.014576282514077669,-0.012683628205339805,7.438137914967064e-05,0.0003702522817088277,-31.22074468085107,18.28468085106383,1.0921553760382283,0.7984496074638756,990.8190438095238,0.02422326791136677,0.0010173421550091057,9.190448919117648,-17.47952806372549,0
97bb95f55a,1461854562374, 2.2, 2016-04-28 17:42:42.374,-0.011320442245728642,-0.011767425075376885,1.8186778764243909e-06,-1.95994318692139e-06,-31.445396825396827,18.09873015873016,0.208703748733536,0.2719205673758866,990.8079747619048,0.0003920580140614088,-0.0001495473133839199,9.381296855,-17.40790432,0
97bb95f55a,1461854682740, 2.2, 2016-04-28 17:44:42.74,-0.012284337668020305,-0.01267502478426396,5.044724868988842e-06,-7.423976561018682e-07,-31.28213903743316,18.540641711229945,0.34137557357253795,0.5770176298085214,990.7325257142855,0.0004174147627787896,0.00012443818077252444,9.110966628640776,-17.609193703883495,0
97bb95f55a,1461854742883, 2.2, 2016-04-28 17:45:42.883,-0.011507183204854369,-0.013022340886407769,2.9150009090722773e-05,-2.5380671571661428e-05,-33.24574468085106,15.576063829787236,0.2866104221185571,0.5034709978382067,990.6794533333333,0.0016689835152129205,0.002889013381129771,9.236690950495053,-17.26820097029703,0
97bb95f55a,1461854803008, 2.2, 2016-04-28 17:46:43.008,-0.011601890077227723,-0.011129904104455446,8.600433616268821e-06,2.3221802074871886e-06,-32.563957219251336,15.036577540106952,0.5316681041918235,0.7841731930308776,990.6371276190476,-0.00011007266103707938,0.00017278965804792755,9.470120138888893,-17.212874934343436,0
97bb95f55a,1461855629687, 2.2, 2016-04-28 18:00:29.687,-0.011574401884455958,-0.010800291312953368,1.3411553300603769e-06,2.3789927428016758e-06,-32.37741935483871,17.196774193548382,0.210027829119442,0.2914198430688752,990.735699047619,0.00017904811975195942,7.406243490748097e-05,9.2739573175,-17.273265639999998,0
97bb95f55a,1461855930556, 2.2, 2016-04-28 18:05:30.556,-0.012874210143877551,-0.012361959191836734,1.2234244211133905e-05,-8.892059757880155e-08,-31.392127659574466,19.26734042553192,0.4355354875412447,0.6268750369780406,990.837368095238,-0.00011340427540779619,0.00034788690449588254,8.698441962686568,-17.6786754079602,0
97bb95f55a,1461856352339, 2.2, 2016-04-28 18:12:32.339,-0.011575612680882351,-0.010847159780392156,-1.3452504811080576e-06,9.194617820150205e-06,-31.13733333333333,19.894,0.019899888268156387,0.014149944134078257,990.9027571428572,1.845341683491178e-05,8.872315233554492e-05,9.056729518518518,-17.652194417989413,0
97bb95f55a,1461856472405, 2.2, 2016-04-28 18:14:32.405,-0.010080406383897436,-0.011071921708820513,-2.651739517466941e-05,7.024642229335936e-05,-34.264105263157894,14.416736842105264,0.26048812030075225,0.4462057142857143,990.8699519047619,0.010097791528951796,7.838889556709781e-05,11.023536439698491,-15.588385982412062,0
97bb95f55a,1461856533148, 2.2, 2016-04-28 18:15:33.148,-0.011768182955102041,-0.010910808144081631,4.3460691131744895e-06,1.6201085977063484e-05,-33.919375,14.16875,0.4936342931937173,0.8785708115183246,990.8668738095238,0.0002128633560987475,-0.00012960011598552566,11.134006062814072,-15.601089824120605,0
97bb95f55a,1461856833159, 2.2, 2016-04-28 18:20:33.159,-0.011073287409230768,-0.010271607637435898,1.5298720240188582e-06,9.406268558862312e-07,-33.90821052631579,14.940631578947368,0.5414147368421052,0.6974706766917294,990.9353266666667,0.004178116794458706,0.04737414156021677,11.011351446700509,-15.380440913705584,0
97bb95f55a,1461857013923, 2.2, 2016-04-28 18:23:33.923,-0.010615193846354166,-0.010530582958333331,7.821160877746736e-08,3.7906791238706e-09,24.932903225806452,-40.033870967741926,0.4835399476896258,0.7585714734088935,990.9031863636363,1.586789656318906e-05,-1.2106712356933255e-05,0.5883194938461539,18.656652348717948,0
